id,target
316795,8.068191
316798,8.316295
316799,7.847581
316802,8.228141
316804,8.17563
316805,8.244905
316810,8.414195
316811,8.2592
316818,8.296627
316822,8.135515
316824,8.244411
316827,7.8374066
316829,8.139573
316830,8.403655
316832,8.358134
316833,8.076893
316834,8.287486
316835,8.195665
316838,8.157103
316842,8.336729
316843,8.2121
316844,8.042372
316845,8.229282
316846,8.339816
316847,8.466741
316849,8.163079
316850,7.9487677
316851,7.8922515
316852,8.302327
316855,8.17862
316860,8.117993
316862,8.64308
316864,8.002062
316865,8.203133
316866,8.280575
316867,8.33683
316868,8.425884
316878,7.982524
316882,8.540651
316884,8.108138
316887,8.165026
316892,8.269629
316893,8.384803
316895,8.305718
316897,8.436448
316902,8.485471
316903,7.830121
316907,8.032784
316913,8.423031
316914,8.292914
316915,7.9150214
316920,8.348671
316927,8.062869
316930,8.331966
316931,8.333963
316934,8.237575
316935,8.017187
316936,8.102311
316941,8.283816
316948,8.576034
316949,7.9550195
316954,8.262578
316955,8.1343565
316956,8.142321
316959,8.3083725
316962,8.494493
316965,8.429077
316966,8.08359
316967,8.0763
316968,7.713943
316969,8.025629
316973,8.795855
316980,7.976275
316982,8.062179
316990,7.9884276
316993,7.931394
316995,8.23141
316998,8.038698
317001,8.765926
317002,8.013738
317003,8.3758
317004,8.301778
317005,8.049745
317006,8.250598
317007,8.121672
317008,8.368724
317012,8.065846
317014,8.130228
317019,8.221337
317024,8.261461
317028,8.36777
317030,8.106701
317031,8.395452
317033,8.4463825
317037,8.428793
317040,8.555206
317042,8.323518
317043,8.097259
317044,8.297343
317050,8.226839
317054,7.6334367
317058,8.297611
317061,8.636164
317066,8.118377
317068,8.547647
317070,8.250594
317071,8.348488
317079,8.5006485
317082,8.437646
317085,8.198843
317086,8.540017
317088,8.286851
317092,8.696761
317094,8.17585
317096,8.420839
317098,8.563218
317099,8.360757
317100,8.193669
317101,8.516813
317102,8.26922
317103,8.532923
317104,8.672911
317105,8.091012
317107,7.719087
317112,8.308652
317117,8.417775
317118,8.282161
317121,8.104581
317127,8.158985
317132,8.210565
317133,8.180973
317137,8.223747
317143,8.329152
317144,8.3018875
317148,8.385933
317149,8.079905
317150,8.586362
317151,8.232672
317154,8.49518
317155,8.127333
317156,8.127444
317157,8.380945
317159,8.130881
317163,8.4994545
317165,8.296786
317168,8.152334
317170,8.126796
317171,8.0732355
317173,8.086389
317174,8.143832
317177,7.8910713
317183,8.502079
317185,8.458358
317186,8.029587
317187,8.340188
317190,8.115934
317192,8.491933
317194,8.026366
317196,8.176859
317200,8.484806
317201,8.461063
317202,8.2520895
317205,8.3741
317207,8.147916
317210,8.099582
317211,8.151049
317213,8.295989
317216,7.7371798
317219,8.376737
317220,8.219847
317223,8.41897
317225,8.302381
317229,8.31805
317232,8.223309
317236,8.348
317237,8.266931
317238,8.366165
317240,8.328165
317243,8.321104
317244,8.135631
317245,8.335704
317246,8.492457
317247,8.39287
317250,8.433001
317251,8.363044
317253,8.409263
317255,8.417463
317257,8.761274
317259,8.317477
317260,8.146606
317263,8.322986
317269,8.16301
317271,7.97535
317275,8.129922
317279,7.975251
317280,8.004307
317281,8.243867
317282,8.301497
317286,8.160418
317287,7.7933216
317289,8.224509
317290,8.088861
317293,8.029635
317295,8.083479
317297,8.1236925
317299,8.244187
317301,8.746832
317302,8.741542
317304,8.278528
317305,7.9859085
317307,8.223851
317311,8.330912
317317,8.122879
317320,7.9735
317322,8.493813
317323,7.978375
317324,8.539382
317328,8.382749
317331,8.402225
317339,8.213424
317340,7.8729615
317341,8.510803
317343,8.281494
317344,8.262056
317346,8.1599
317347,8.213026
317348,8.234077
317350,8.652355
317352,8.224264
317356,8.365337
317359,7.874028
317361,8.487108
317362,8.08394
317363,8.478602
317364,8.431139
317370,8.128642
317371,8.502161
317373,8.250945
317374,8.756066
317375,8.294595
317376,8.189647
317377,8.195192
317380,8.171242
317382,8.371967
317394,8.105078
317402,8.213543
317403,8.483819
317405,8.118207
317408,8.160403
317409,8.147724
317411,8.140269
317412,8.220525
317414,8.418318
317419,8.00592
317422,8.184578
317423,7.9366326
317426,8.070876
317428,8.701651
317435,8.132264
317436,8.367125
317438,7.7066064
317442,8.386932
317443,8.441003
317446,8.102764
317447,8.118354
317450,8.350783
317452,8.35317
317454,8.294028
317456,8.115538
317457,7.9837766
317459,8.451449
317464,8.410476
317467,7.9800367
317469,8.417108
317473,7.820214
317474,8.170129
317476,8.441147
317477,8.397635
317481,8.199381
317486,8.306265
317490,8.03599
317492,8.000643
317493,8.166109
317499,8.185707
317500,8.060685
317503,8.579057
317506,8.199306
317507,8.148774
317508,8.267083
317512,8.444682
317514,8.292639
317515,8.652443
317516,8.6435175
317517,8.542127
317518,8.123225
317519,8.051991
317521,8.449498
317525,8.517302
317526,8.55264
317527,8.29236
317528,8.360265
317529,8.516505
317532,8.438146
317533,8.377785
317535,8.21176
317538,7.932996
317539,8.419609
317540,8.61911
317541,8.282335
317551,8.321124
317554,8.372715
317555,8.139825
317557,8.125286
317558,8.221964
317567,8.454031
317573,8.1151285
317580,7.8621025
317581,7.7952137
317588,8.385982
317589,8.155795
317590,8.1247225
317593,8.366644
317599,8.2523365
317600,8.163515
317601,8.2521715
317602,8.238431
317603,8.246894
317604,8.437644
317607,7.849979
317609,8.21063
317610,8.280076
317614,8.130165
317615,8.527331
317616,8.278869
317617,8.266354
317620,8.049989
317627,8.451246
317630,8.255866
317634,8.393932
317637,8.247653
317638,8.391253
317642,8.540821
317645,8.067313
317647,8.332493
317648,8.372628
317649,8.416228
317651,8.108937
317653,8.274091
317654,8.295661
317655,8.342109
317660,8.532353
317661,8.0530815
317664,8.182337
317665,8.341021
317672,8.072081
317674,8.28039
317675,8.206719
317676,8.344326
317677,8.85187
317680,8.270925
317683,7.8255687
317685,8.352349
317686,8.37484
317688,8.440275
317693,8.311508
317696,8.30931
317698,8.3925905
317699,8.299664
317704,8.284048
317705,8.432664
317706,8.216646
317709,8.330409
317711,8.479095
317713,8.335518
317715,8.24681
317717,7.963962
317718,8.431574
317721,8.499371
317724,8.356064
317727,8.435071
317728,8.49251
317730,8.459006
317738,8.500813
317739,8.214805
317741,8.6442375
317744,8.260942
317749,8.578447
317754,8.061723
317755,8.384714
317757,8.405937
317758,8.163662
317761,8.324669
317765,8.144917
317766,7.914904
317769,8.516986
317770,8.135675
317771,8.210738
317775,8.024624
317779,8.493993
317783,8.23773
317786,8.319734
317788,8.549301
317790,8.291012
317791,8.218539
317792,8.059044
317794,8.277876
317796,8.194672
317799,8.116329
317803,7.9011903
317805,8.444241
317806,8.570578
317809,7.746409
317812,8.412979
317817,8.114322
317818,8.007691
317822,8.304328
317823,8.303381
317825,8.1112995
317832,7.9777412
317833,8.27003
317835,8.435766
317841,8.397664
317844,8.594788
317849,8.326247
317850,8.245331
317851,8.312278
317852,8.509312
317853,8.397603
317854,8.333431
317857,7.578736
317858,8.099387
317862,8.310454
317863,8.291659
317864,7.927002
317867,8.347462
317869,8.038689
317870,8.244757
317871,8.25806
317877,8.407873
317884,7.991118
317885,8.318341
317887,8.431721
317888,8.277536
317891,8.246989
317893,8.033291
317894,8.33887
317897,8.356282
317898,8.399784
317902,8.073204
317904,8.32701
317905,8.615377
317906,8.158926
317911,8.054241
317915,8.431689
317917,8.070393
317922,8.581544
317925,7.8765254
317926,8.337572
317933,8.387177
317941,8.167423
317943,8.326086
317944,8.272493
317946,8.293714
317949,8.024135
317953,8.25502
317954,8.137813
317956,8.261737
317961,8.267601
317964,8.438851
317966,7.9137335
317971,8.401937
317972,8.40381
317974,8.4723215
317976,8.181763
317977,8.20211
317983,8.25924
317987,8.119574
317988,8.401318
317992,8.30238
317993,8.062158
317994,8.597263
317995,8.428807
317998,8.765372
317999,8.159926
318007,8.222255
318009,8.469147
318013,8.138714
318018,8.267847
318020,7.996646
318022,8.16685
318025,8.329672
318026,8.107597
318027,8.24456
318030,8.274315
318036,8.350976
318037,8.37041
318038,8.562011
318040,8.395358
318043,8.0456705
318047,8.210353
318052,7.961823
318061,8.297291
318062,8.176086
318063,8.260218
318065,8.378494
318067,8.373663
318068,8.23376
318072,8.22045
318073,8.195718
318079,8.203717
318082,7.93802
318087,8.09985
318092,8.272484
318095,8.147634
318098,8.22694
318102,8.16473
318105,8.525633
318107,8.212394
318110,8.295468
318112,8.595865
318113,8.398664
318116,8.491787
318117,7.629645
318119,8.115028
318121,8.028314
318124,8.218955
318128,8.574368
318129,7.979981
318131,8.113823
318132,8.662309
318135,8.305731
318136,8.061796
318141,8.290693
318143,8.164782
318145,8.110395
318150,8.466955
318151,8.295574
318152,8.442681
318153,8.216239
318154,8.4197645
318155,8.400073
318156,8.031097
318161,8.19544
318167,8.244953
318169,8.637901
318170,8.480614
318173,8.201577
318174,7.9197626
318175,8.19439
318180,8.043849
318181,8.1845875
318185,8.029619
318186,8.39202
318187,8.232426
318195,8.561071
318196,7.7019434
318199,8.0527935
318206,8.333658
318213,8.349598
318214,8.118762
318218,8.41021
318224,8.423959
318225,8.139403
318226,8.525394
318227,7.8638406
318228,7.732829
318229,8.089432
318231,8.5656805
318232,7.934516
318233,8.694059
318238,8.228076
318244,8.042954
318247,8.358372
318248,8.229614
318252,8.367194
318256,8.041289
318257,8.4387
318258,8.262761
318259,8.352504
318264,8.338512
318267,8.207882
318268,8.406682
318274,8.393234
318275,8.338726
318280,7.754126
318281,7.915675
318287,7.94824
318288,8.3373575
318294,8.150617
318295,8.109117
318297,8.224447
318299,8.560944
318305,8.610187
318306,8.098082
318311,8.641155
318316,8.318914
318317,8.130626
318321,8.378259
318322,8.117277
318325,8.152945
318327,8.102638
318328,8.228171
318331,8.27778
318332,8.453952
318334,8.429298
318335,8.4869
318340,8.146653
318341,8.300642
318342,8.226356
318343,8.623787
318344,8.465082
318346,7.7693453
318354,8.395102
318355,8.346447
318356,8.314043
318357,8.684598
318359,8.243266
318362,8.626805
318366,8.212743
318368,8.36018
318369,8.537977
318370,7.829681
318373,8.252101
318375,7.955869
318380,8.46443
318385,8.107881
318392,8.286735
318393,8.225787
318396,8.432135
318397,8.519537
318398,8.1462755
318402,8.611671
318408,8.2593
318409,8.306814
318413,8.40119
318415,8.335613
318417,8.111635
318420,8.40727
318428,8.252791
318429,8.196897
318431,8.359889
318433,8.355723
318435,8.057334
318438,8.270965
318443,8.21632
318448,8.2633095
318454,8.2969
318458,8.508029
318461,7.8603125
318462,8.719489
318463,8.430095
318465,8.311938
318473,8.128718
318476,8.258
318482,8.414204
318490,8.209343
318491,8.208356
318493,8.226632
318497,8.195419
318503,8.209322
318509,8.152292
318511,8.251093
318513,8.196671
318516,8.352011
318519,8.36725
318520,8.449768
318527,8.142087
318529,8.25533
318532,8.534614
318534,8.343509
318537,8.175281
318538,8.565656
318541,8.1331835
318543,8.220736
318544,8.477101
318545,8.402189
318551,8.214746
318553,8.281786
318554,8.355927
318555,8.106139
318558,8.473517
318563,8.175306
318564,8.119451
318565,8.126999
318568,8.060399
318570,8.228615
318572,8.0204315
318573,8.348496
318575,8.020337
318577,8.073281
318578,8.194952
318579,8.163195
318587,8.247379
318588,8.374213
318592,8.242687
318595,8.299421
318597,8.889632
318598,8.514378
318599,8.227447
318600,8.432623
318602,8.357112
318604,8.068842
318610,8.410979
318611,8.405041
318614,8.522777
318619,8.571096
318625,8.257067
318631,8.449963
318632,8.104409
318635,8.169592
318637,8.139903
318638,8.321188
318641,8.016703
318642,7.799828
318643,8.053171
318645,8.093606
318648,7.952032
318649,8.348432
318650,8.136434
318655,8.427085
318657,8.153164
318659,8.141252
318662,8.105447
318664,8.304013
318666,8.145872
318670,8.352422
318672,8.260453
318677,8.376874
318680,8.032574
318684,8.346605
318685,8.256045
318686,7.9295697
318689,8.438304
318692,8.061552
318696,8.266566
318698,7.7437363
318699,8.109412
318700,8.206266
318701,8.233632
318703,8.022685
318705,8.239802
318707,8.613713
318708,8.298309
318710,8.090378
318711,8.511675
318717,8.166589
318719,8.291575
318721,8.381901
318723,8.124725
318724,8.0816555
318725,8.644368
318726,8.304422
318727,8.004437
318735,8.241035
318736,8.164898
318739,7.8390956
318742,8.119
318744,8.417525
318746,7.9822097
318751,8.095115
318752,8.079368
318753,8.172991
318754,8.544644
318756,8.160476
318758,8.182083
318759,8.500855
318762,8.439685
318768,8.391629
318769,8.659464
318773,8.1742525
318774,7.9294343
318779,8.304737
318781,7.3578477
318782,8.008926
318783,8.266392
318784,8.479055
318789,8.571702
318790,8.104602
318792,8.026241
318793,7.803203
318795,7.995124
318800,8.4461775
318801,8.38535
318802,8.243281
318803,8.263642
318804,8.523647
318805,8.450531
318806,7.9692817
318807,8.057783
318808,8.103979
318810,8.299187
318811,8.371958
318820,8.1734085
318822,8.165621
318823,8.316261
318826,8.251524
318828,7.846146
318830,7.835386
318831,8.347796
318833,8.29816
318835,8.033993
318838,8.701247
318840,8.82219
318841,8.343256
318844,8.193607
318845,8.022961
318846,7.9322762
318850,8.107448
318851,8.369986
318853,8.270827
318854,7.8567967
318855,8.351707
318856,8.033388
318861,8.471483
318863,7.747653
318865,8.032041
318866,8.430976
318868,8.374721
318871,8.42887
318878,8.540123
318879,7.8418474
318881,8.203364
318889,8.689616
318890,8.117317
318891,7.962166
318894,8.313323
318899,8.2097845
318900,8.180522
318908,7.997349
318909,8.121985
318921,8.265442
318922,8.204341
318924,8.315371
318928,8.15116
318930,8.521419
318932,8.4596815
318935,7.9330378
318940,8.471916
318941,8.662759
318948,8.489199
318950,8.448953
318953,8.836191
318954,8.232802
318955,7.8209834
318956,8.347773
318963,8.462528
318964,8.061478
318968,7.9787316
318971,8.5856495
318975,8.0600815
318976,8.294232
318977,8.250907
318981,8.114769
318983,8.272325
318985,8.03331
318986,7.9845343
318988,8.031522
318989,8.419505
318990,8.245067
318993,7.9514327
318995,8.054252
318996,8.36982
318997,8.203399
318998,8.386106
319000,8.237105
319005,8.112535
319006,8.388418
319007,8.264468
319008,8.363766
319011,8.160094
319014,8.196658
319017,8.639989
319020,8.187144
319021,8.277738
319022,8.326332
319028,8.529399
319031,8.397756
319033,8.651727
319036,7.97531
319037,8.328416
319038,8.226756
319041,8.491981
319044,8.418034
319049,8.037201
319050,8.501876
319051,7.9987526
319057,8.044306
319064,8.215345
319065,7.903434
319067,8.49152
319069,8.119185
319073,8.492095
319075,8.3041725
319078,7.823729
319079,8.443825
319080,8.092927
319084,8.080267
319085,8.3930235
319087,8.141498
319091,8.437817
319093,8.108351
319094,7.972561
319101,8.135997
319102,8.639595
319105,8.506935
319106,8.506758
319107,7.9885974
319111,8.239088
319112,8.583817
319116,8.185129
319121,8.148181
319122,7.79773
319123,8.282765
319124,7.985084
319127,8.258532
319131,8.054241
319136,8.264981
319138,8.458788
319139,8.259415
319144,8.608012
319145,8.206427
319146,8.454299
319147,8.329538
319148,8.150549
319159,8.112726
319163,8.169849
319164,8.299046
319168,7.8565955
319174,8.110867
319175,7.9435987
319177,8.389212
319180,8.50282
319183,7.8440886
319184,8.02173
319185,8.469853
319186,8.545277
319187,7.669419
319189,8.217812
319192,8.101166
319196,8.641297
319199,8.164228
319203,8.382823
319205,8.738673
319206,8.22432
319207,8.220604
319208,8.243876
319209,8.4965315
319210,8.151989
319211,8.219459
319213,8.0166645
319216,8.16685
319218,8.144709
319221,8.709836
319222,8.457995
319225,8.606292
319226,8.2380295
319228,8.010125
319231,8.175699
319232,8.054006
319233,8.142505
319234,8.193212
319235,8.280276
319239,8.209219
319241,8.122574
319242,8.250638
319244,7.899381
319245,8.178008
319247,8.005147
319254,8.074506
319258,8.117092
319260,8.288414
319261,8.248885
319262,8.184971
319277,8.172049
319279,8.386271
319283,7.894946
319286,8.012794
319288,8.166304
319291,8.097604
319295,8.329681
319297,8.569377
319299,8.262965
319303,8.437474
319304,8.307628
319307,8.1568
319309,8.221621
319310,8.239285
319316,8.127028
319317,8.159913
319318,8.2591715
319319,8.245692
319322,8.162672
319323,7.734624
319328,8.23548
319329,8.26981
319331,8.551334
319333,8.241531
319335,8.22638
319336,8.278542
319339,8.294139
319340,8.428886
319341,8.264668
319342,8.483737
319347,8.200162
319350,7.719406
319351,8.207851
319353,8.202833
319359,7.6793156
319363,8.324906
319364,8.574739
319367,8.565746
319368,8.413542
319369,8.321415
319370,8.186386
319375,8.486637
319380,8.432008
319382,8.183312
319387,8.250443
319388,8.249359
319392,8.048245
319393,8.579875
319395,8.282578
319396,8.379758
319398,8.218916
319399,8.606767
319401,8.480729
319411,8.177517
319414,8.271002
319415,7.952672
319419,8.050971
319421,8.259233
319422,8.418867
319424,8.313511
319427,8.242785
319428,8.0128975
319429,8.3134575
319434,8.024301
319436,8.073694
319443,8.265884
319444,7.760447
319448,8.010289
319450,8.390653
319451,8.43106
319454,8.090366
319458,8.322437
319459,8.508981
319461,7.8970613
319463,8.031183
319465,8.479192
319467,8.112887
319471,8.444445
319472,8.03274
319473,8.332003
319476,8.360511
319478,8.368997
319483,8.225889
319491,8.360585
319492,8.565896
319494,8.187776
319499,8.305566
319501,7.9475904
319502,8.075821
319504,8.1149
319505,8.327742
319506,7.9345946
319511,8.182484
319513,8.56805
319515,8.406559
319518,8.094382
319522,7.98566
319523,8.121554
319524,8.350765
319528,8.275442
319529,8.239894
319531,8.468601
319532,8.012631
319533,8.25246
319534,8.306888
319535,8.169126
319536,8.001912
319539,8.398921
319542,8.192921
319547,7.8906336
319548,8.423969
319549,8.422857
319551,8.02127
319552,8.094546
319554,7.865176
319555,8.571915
319556,8.222009
319560,8.603061
319563,8.717641
319566,8.181676
319569,8.408663
319570,7.968263
319573,8.439984
319574,8.008196
319578,8.373536
319579,8.345233
319580,8.341458
319582,8.462969
319584,8.368985
319585,8.305701
319587,8.192334
319590,7.985758
319595,8.116766
319598,8.256722
319599,7.91855
319601,7.9686756
319602,8.310658
319603,8.282136
319604,8.413463
319606,8.3396845
319608,8.399798
319609,8.25451
319613,8.368015
319614,8.711242
319618,8.336314
319619,8.19884
319620,7.9156847
319622,8.408568
319624,8.49701
319626,8.168049
319628,8.19819
319632,8.542644
319638,8.351251
319641,8.29431
319644,8.026597
319645,8.548543
319646,8.3566475
319648,7.860798
319649,8.253334
319652,8.417368
319653,8.298931
319655,8.233791
319657,8.081712
319660,8.3389635
319665,7.989393
319667,8.51782
319669,8.17603
319670,7.9067273
319673,8.175916
319674,8.092894
319675,8.089611
319676,8.354878
319680,8.648681
319683,7.908192
319684,8.062175
319690,8.400373
319692,8.008066
319694,8.261215
319695,8.186444
319696,8.313705
319701,8.628145
319702,8.29985
319703,8.278167
319705,8.413007
319706,8.4980955
319707,8.618089
319708,7.997061
319711,8.676194
319712,8.427466
319713,8.284321
319714,8.51554
319717,8.13329
319718,8.209196
319719,8.240157
319724,8.02601
319725,8.459104
319726,8.101133
319729,8.050844
319732,8.113707
319734,8.349965
319735,8.472433
319737,8.329587
319738,8.230728
319739,8.486634
319744,8.387307
319746,8.376022
319749,8.591466
319750,8.009377
319751,8.191921
319758,8.207462
319759,8.203202
319760,8.051765
319761,8.381667
319763,8.254732
319765,8.002306
319766,8.185067
319775,7.9156346
319776,8.101958
319779,8.276997
319780,8.209668
319781,7.995428
319782,8.2749195
319783,8.233144
319785,8.042319
319786,8.181093
319788,8.146467
319789,8.350215
319793,8.01221
319794,8.343879
319798,8.482342
319799,8.006403
319803,8.412245
319809,8.044927
319811,8.027743
319813,8.415839
319817,8.19886
319818,7.952593
319820,8.116696
319823,8.552706
319826,8.170381
319827,8.446058
319829,8.078461
319830,8.264998
319832,7.92647
319833,8.42996
319834,8.199271
319835,8.149613
319838,8.3776245
319839,8.080481
319840,8.0795965
319843,8.640502
319844,8.209485
319845,8.378297
319849,8.396236
319854,8.248155
319857,7.885081
319858,8.390914
319859,8.13666
319862,8.404782
319863,7.9467287
319867,8.306043
319868,8.165301
319870,7.9763656
319874,7.943283
319876,8.473117
319878,8.16836
319879,8.407344
319880,8.168878
319884,8.113951
319885,8.127707
319889,8.123609
319890,8.0048895
319891,8.191961
319894,8.454081
319895,8.414635
319898,8.002705
319901,8.441907
319902,8.045877
319903,8.166681
319906,8.795314
319908,8.288161
319909,8.325307
319910,7.7884016
319911,7.753902
319912,8.161986
319913,7.936616
319916,7.9248714
319917,8.222381
319919,8.325522
319921,8.019185
319926,8.1348095
319929,8.115474
319930,8.358506
319932,7.982111
319936,7.9741273
319938,8.038505
319939,8.188216
319942,8.30599
319949,8.312234
319955,8.030389
319957,8.069048
319960,8.213849
319961,8.240139
319966,8.541228
319967,8.339698
319977,8.197407
319979,8.166763
319980,8.28683
319981,8.344081
319982,8.396681
319984,8.021361
319987,8.234582
319993,8.359615
319996,8.006158
319997,8.312279
319998,8.021221
320004,8.410483
320006,8.368283
320007,8.408677
320009,8.354396
320012,8.280082
320013,8.439677
320014,7.8394384
320015,8.572399
320016,8.187722
320018,8.019145
320020,8.299164
320021,8.08923
320022,8.355784
320027,8.630442
320028,8.339068
320031,8.382132
320032,8.395538
320034,8.191823
320038,8.354744
320041,8.274918
320042,8.228029
320045,8.060303
320046,8.178576
320047,8.230405
320050,8.276373
320051,8.148959
320053,8.353087
320056,8.395212
320057,8.350606
320059,8.345506
320061,8.032807
320063,7.7344675
320067,8.513558
320068,8.318103
320070,8.182475
320073,8.394157
320075,8.161116
320076,8.119763
320078,7.955873
320079,8.168404
320082,8.276485
320085,8.051464
320086,8.353135
320089,8.039083
320090,8.041366
320091,8.149532
320096,7.959041
320102,8.413152
320103,8.244171
320106,8.079886
320110,8.494856
320114,8.458746
320117,8.404929
320122,8.054072
320124,7.6718245
320125,8.170337
320126,7.8774633
320127,7.9588776
320128,8.276892
320129,8.404159
320130,8.450001
320132,8.216996
320137,8.312977
320140,8.278285
320147,8.051662
320150,8.203197
320154,8.616347
320162,8.134117
320164,8.483938
320168,8.314044
320170,8.274651
320171,8.357557
320174,8.580511
320176,8.312369
320181,8.29762
320184,8.224495
320186,8.370129
320187,8.313027
320193,8.306532
320194,8.416677
320195,8.263721
320198,8.523428
320201,8.129059
320202,8.428617
320211,8.367439
320217,8.145478
320218,8.558555
320219,8.023232
320220,8.522993
320221,8.204507
320226,8.285095
320228,8.524401
320230,8.284439
320232,8.275052
320233,8.101501
320235,8.167151
320237,8.234219
320238,8.30779
320239,8.346654
320249,7.926291
320250,7.9007454
320255,8.29176
320258,8.275854
320259,8.769911
320260,8.533934
320261,8.350075
320264,8.256703
320265,8.301544
320268,8.329172
320271,8.417117
320272,7.783497
320276,8.379451
320282,8.160807
320283,8.1611
320291,8.024115
320293,8.626801
320294,8.320941
320306,8.212535
320310,8.176795
320314,8.127288
320320,8.381528
320321,7.8976946
320322,8.511587
320324,8.640999
320325,8.556516
320327,8.384199
320336,7.8878503
320337,8.258224
320339,8.081895
320340,8.374435
320343,7.9872937
320348,8.501871
320349,8.072831
320354,8.317647
320358,8.399864
320359,8.108136
320360,8.054462
320361,7.925389
320363,8.217868
320365,8.329116
320369,8.282055
320371,7.97692
320372,8.245215
320375,8.280958
320380,8.383697
320386,8.271072
320390,8.227502
320394,8.396039
320396,8.468798
320400,8.214863
320401,8.216358
320403,8.106945
320406,8.249903
320409,8.22009
320411,8.427599
320412,8.237123
320413,7.7568855
320416,8.282352
320419,8.329396
320424,8.115216
320425,7.8954797
320427,8.257752
320429,8.5602255
320432,7.7022433
320433,8.514358
320435,7.9777226
320436,8.770078
320445,8.20435
320448,8.408181
320451,7.879652
320453,8.1884775
320457,8.032469
320460,8.040671
320464,8.280988
320466,8.426543
320467,7.8952804
320469,8.053908
320473,8.514774
320474,8.389234
320476,8.063749
320477,8.209094
320479,8.15648
320480,8.592465
320482,8.074555
320485,8.469338
320486,7.9209166
320489,8.219232
320493,8.325879
320494,8.246576
320499,8.004371
320501,8.170391
320502,8.350977
320511,8.431939
320514,8.339395
320518,8.175671
320522,8.334212
320524,8.359897
320525,8.436941
320534,8.210907
320535,8.523242
320537,8.10657
320539,8.010213
320541,8.440257
320543,8.405771
320547,7.772608
320548,8.181658
320549,8.305095
320551,8.393851
320552,8.642973
320553,8.274402
320554,8.387791
320555,8.301492
320558,8.43652
320561,8.397403
320570,8.486801
320572,8.13569
320581,8.202807
320585,8.240169
320589,8.251674
320590,8.160744
320591,8.187156
320592,8.456347
320602,8.333445
320603,7.96942
320604,8.156551
320610,8.261563
320612,8.053792
320616,8.3968725
320618,8.156022
320622,8.315994
320623,8.322832
320628,8.366848
320629,8.338365
320630,8.221749
320635,8.197984
320642,8.225117
320646,8.577749
320658,8.571793
320660,8.578059
320662,8.23076
320663,8.104117
320665,8.166591
320666,8.286473
320667,8.041065
320668,8.083312
320672,7.9433355
320673,8.344132
320674,8.278526
320675,8.41051
320677,8.323502
320680,8.507755
320681,7.929035
320682,8.284479
320685,8.185552
320687,8.139458
320688,8.112855
320690,8.393355
320692,8.301126
320698,8.27973
320699,8.073771
320701,8.15034
320702,8.228333
320703,8.577434
320707,8.2647085
320708,8.228557
320709,8.305383
320712,8.321946
320713,8.393438
320720,7.9561753
320722,8.453834
320725,8.3518505
320726,8.117015
320732,8.229614
320735,8.311586
320738,8.354263
320743,8.062983
320745,8.328227
320747,8.41978
320749,7.814747
320751,8.384788
320753,8.303025
320755,7.9627304
320756,8.370844
320758,7.8518066
320760,8.451054
320761,8.3360405
320762,8.211103
320764,8.478107
320766,8.477254
320768,7.9048553
320769,8.434659
320771,8.083751
320773,8.057466
320774,8.628321
320776,8.124444
320778,8.48817
320779,8.383745
320780,8.701863
320781,8.340675
320782,8.569618
320785,8.072593
320786,8.407815
320789,7.9758816
320790,8.212098
320794,8.075197
320795,7.878499
320796,8.360983
320801,8.368532
320803,8.299757
320804,7.939972
320810,7.8483195
320811,8.037096
320812,8.334914
320816,8.148888
320818,8.614872
320820,8.510765
320822,8.33349
320826,8.287918
320827,8.303244
320828,8.752449
320829,8.409405
320834,8.123203
320836,7.8874564
320837,8.189522
320840,8.062724
320842,8.339641
320843,7.943492
320844,8.121867
320846,8.240597
320848,8.131116
320849,8.160536
320855,8.2981415
320858,8.187336
320859,8.414301
320860,8.231018
320861,7.984122
320865,8.12299
320867,8.353437
320869,8.032993
320870,8.041972
320875,8.470257
320876,8.290544
320878,7.7300286
320888,8.392275
320892,8.1923685
320896,8.460318
320897,8.233978
320900,8.169464
320903,8.268892
320905,8.355538
320906,8.505377
320907,8.329269
320908,8.427779
320910,7.901343
320912,8.404396
320918,8.239219
320920,8.030321
320921,8.292948
320930,8.387699
320931,8.230158
320932,7.7792296
320934,8.077248
320938,8.481741
320939,8.314575
320940,8.0667715
320942,8.396651
320943,8.166186
320948,8.336199
320950,8.019936
320951,8.236298
320954,8.059831
320956,8.04439
320958,8.36847
320962,8.383228
320963,8.564993
320970,8.191884
320972,8.247264
320978,8.213582
320989,8.614595
320998,8.239519
321000,8.246301
321001,7.9204993
321002,8.321915
321003,8.0836
321014,8.664358
321018,8.15954
321020,8.307957
321022,8.616248
321024,8.259242
321026,8.5200205
321027,8.325284
321028,8.3286295
321029,8.638519
321030,8.519481
321034,8.329169
321036,8.205739
321037,8.3125105
321039,7.957789
321042,8.163659
321043,7.9097314
321048,8.286925
321051,8.1611395
321052,8.336018
321055,7.934967
321056,7.9707346
321058,8.347998
321059,7.94182
321062,8.242551
321063,8.220796
321066,8.362779
321069,8.094843
321073,8.203187
321076,8.385912
321078,8.467217
321080,8.372622
321081,8.407324
321083,8.54422
321084,8.106336
321089,8.034893
321090,7.9238143
321092,8.129415
321093,8.66627
321095,8.379505
321100,8.088609
321102,7.998083
321105,8.201307
321106,8.39075
321110,8.470763
321111,7.764136
321131,8.278029
321132,8.142969
321133,8.383992
321137,8.334734
321138,8.009349
321139,8.333801
321145,8.045358
321146,8.206517
321147,8.471207
321149,8.315835
321153,8.201371
321154,8.157506
